id,sentiment
49328,negative
49329,positive
49330,positive
49331,negative
49332,negative
49333,positive
49334,positive
49335,positive
49336,negative
49337,positive
49338,negative
49339,negative
49340,negative
49341,positive
49342,positive
49343,negative
49344,negative
49345,negative
49346,positive
49347,negative
49348,positive
49349,negative
49350,positive
49351,negative
49352,positive
49353,negative
49354,positive
49355,positive
49356,positive
49357,negative
49358,negative
49359,positive
49360,positive
49361,positive
49362,negative
49363,negative
49364,negative
49365,positive
49366,positive
49367,positive
49368,negative
49369,positive
49370,negative
49371,positive
49372,positive
49373,negative
49374,positive
49375,negative
49376,positive
49377,negative
49378,negative
49379,positive
49380,positive
49381,negative
49382,negative
49383,negative
49384,negative
49385,positive
49386,negative
49387,positive
49388,positive
49389,positive
49390,negative
49391,positive
49392,positive
49393,negative
49394,negative
49395,positive
49396,negative
49397,negative
49398,negative
49399,negative
49400,negative
49401,positive
49402,positive
49403,negative
49404,positive
49405,negative
49406,negative
49407,positive
49408,negative
49409,negative
49410,negative
49411,negative
49412,negative
49413,negative
49414,positive
49415,positive
49416,positive
49417,positive
49418,negative
49419,negative
49420,negative
49421,negative
49422,negative
49423,negative
49424,negative
49425,positive
49426,positive
49427,positive
49428,negative
49429,negative
49430,positive
49431,positive
49432,positive
49433,positive
49434,negative
49435,negative
49436,negative
49437,negative
49438,negative
49439,positive
49440,negative
49441,positive
49442,negative
49443,positive
49444,negative
49445,negative
49446,positive
49447,negative
49448,positive
49449,positive
49450,positive
49451,positive
49452,negative
49453,positive
49454,negative
49455,positive
49456,positive
49457,positive
49458,negative
49459,negative
49460,negative
49461,positive
49462,negative
49463,positive
49464,negative
49465,positive
49466,negative
49467,positive
49468,negative
49469,negative
49470,negative
49471,negative
49472,positive
49473,positive
49474,negative
49475,negative
49476,positive
49477,positive
49478,positive
49479,negative
49480,positive
49481,positive
49482,negative
49483,positive
49484,positive
49485,negative
49486,positive
49487,positive
49488,positive
49489,positive
49490,negative
49491,positive
49492,negative
49493,negative
49494,negative
49495,negative
49496,positive
49497,negative
49498,positive
49499,negative
49500,negative
49501,negative
49502,positive
49503,negative
49504,positive
49505,positive
49506,negative
49507,negative
49508,negative
49509,positive
49510,negative
49511,negative
49512,negative
49513,positive
49514,positive
49515,negative
49516,positive
49517,positive
49518,negative
49519,positive
49520,positive
49521,positive
49522,negative
49523,positive
49524,negative
49525,positive
49526,negative
49527,negative
49528,positive
49529,positive
49530,positive
49531,positive
49532,negative
49533,positive
49534,negative
49535,negative
49536,positive
49537,positive
49538,positive
49539,positive
49540,positive
49541,negative
49542,negative
49543,negative
49544,negative
49545,negative
49546,positive
49547,positive
49548,positive
49549,negative
49550,positive
49551,negative
49552,positive
49553,positive
49554,negative
49555,positive
49556,positive
49557,positive
49558,positive
49559,positive
49560,negative
49561,positive
49562,negative
49563,negative
49564,positive
49565,negative
49566,positive
49567,negative
49568,positive
49569,positive
49570,negative
49571,negative
49572,negative
49573,negative
49574,negative
49575,positive
49576,negative
49577,negative
49578,negative
49579,negative
49580,negative
49581,positive
49582,positive
49583,negative
49584,positive
49585,negative
49586,positive
49587,negative
49588,positive
49589,negative
49590,negative
49591,negative
49592,negative
49593,negative
49594,negative
49595,negative
49596,negative
49597,positive
49598,negative
49599,negative
49600,positive
49601,positive
49602,negative
49603,negative
49604,positive
49605,negative
49606,negative
49607,positive
49608,positive
49609,positive
49610,negative
49611,negative
49612,positive
49613,positive
49614,negative
49615,positive
49616,negative
49617,positive
49618,positive
49619,negative
49620,negative
49621,positive
49622,negative
49623,negative
49624,positive
49625,positive
49626,positive
49627,positive
49628,positive
49629,positive
49630,negative
49631,positive
49632,negative
49633,negative
49634,negative
49635,positive
49636,negative
49637,negative
49638,positive
49639,negative
49640,positive
49641,negative
49642,negative
49643,negative
49644,negative
49645,positive
49646,positive
49647,negative
49648,negative
49649,positive
49650,negative
49651,positive
49652,negative
49653,positive
49654,negative
49655,positive
49656,positive
49657,positive
49658,positive
49659,positive
49660,positive
49661,positive
49662,negative
49663,positive
49664,negative
49665,negative
49666,negative
49667,negative
49668,negative
49669,positive
49670,positive
49671,positive
49672,positive
49673,negative
49674,negative
49675,positive
49676,positive
49677,negative
49678,negative
49679,positive
49680,positive
49681,positive
49682,negative
49683,positive
49684,positive
49685,negative
49686,positive
49687,negative
49688,negative
49689,negative
49690,positive
49691,negative
49692,negative
49693,negative
49694,positive
49695,positive
49696,positive
49697,positive
49698,positive
49699,positive
49700,positive
49701,positive
49702,negative
49703,positive
49704,negative
49705,negative
49706,positive
49707,positive
49708,positive
49709,negative
49710,positive
49711,negative
49712,positive
49713,negative
49714,negative
49715,positive
49716,positive
49717,positive
49718,negative
49719,positive
49720,positive
49721,positive
49722,positive
49723,positive
49724,negative
49725,negative
49726,positive
49727,negative
49728,negative
49729,negative
49730,negative
49731,negative
49732,negative
49733,positive
49734,negative
49735,positive
49736,positive
49737,positive
49738,negative
49739,negative
49740,negative
49741,positive
49742,negative
49743,negative
49744,negative
49745,negative
49746,positive
49747,negative
49748,negative
49749,positive
49750,negative
49751,positive
49752,positive
49753,negative
49754,positive
49755,negative
49756,positive
49757,negative
49758,negative
49759,negative
49760,positive
49761,positive
49762,positive
49763,positive
49764,negative
49765,positive
49766,negative
49767,negative
49768,negative
49769,positive
49770,negative
49771,negative
49772,negative
49773,positive
49774,negative
49775,negative
49776,negative
49777,negative
49778,negative
49779,negative
49780,positive
49781,positive
49782,negative
49783,negative
49784,negative
49785,positive
49786,positive
49787,positive
49788,negative
49789,negative
49790,positive
49791,negative
49792,positive
49793,positive
49794,positive
49795,negative
49796,negative
49797,positive
49798,negative
49799,negative
49800,positive
49801,negative
49802,positive
49803,negative
49804,negative
49805,positive
49806,negative
49807,positive
49808,positive
49809,negative
49810,positive
49811,negative
49812,positive
49813,positive
49814,negative
49815,negative
49816,negative
49817,positive
49818,positive
49819,positive
49820,positive
49821,negative
49822,negative
49823,positive
49824,negative
49825,negative
49826,positive
49827,positive
49828,positive
49829,positive
49830,positive
49831,positive
49832,positive
49833,negative
49834,positive
49835,negative
49836,positive
49837,positive
49838,negative
49839,negative
49840,negative
49841,positive
49842,positive
49843,positive
49844,negative
49845,negative
49846,positive
49847,negative
49848,positive
49849,negative
49850,positive
49851,negative
49852,negative
49853,positive
49854,positive
49855,positive
49856,negative
49857,positive
49858,positive
49859,positive
49860,negative
49861,positive
49862,positive
49863,positive
49864,positive
49865,positive
49866,positive
49867,negative
49868,positive
49869,negative
49870,negative
49871,positive
49872,positive
49873,negative
49874,positive
49875,negative
49876,positive
49877,positive
49878,positive
49879,negative
49880,negative
49881,negative
49882,positive
49883,positive
49884,positive
49885,positive
49886,negative
49887,positive
49888,positive
49889,positive
49890,positive
49891,positive
49892,negative
49893,negative
49894,negative
49895,negative
49896,negative
49897,positive
49898,positive
49899,positive
49900,positive
49901,positive
49902,positive
49903,negative
49904,negative
49905,negative
49906,negative
49907,negative
49908,positive
49909,negative
49910,positive
49911,positive
49912,positive
49913,positive
49914,negative
49915,positive
49916,negative
49917,negative
49918,positive
49919,negative
49920,positive
49921,positive
49922,positive
49923,negative
49924,negative
49925,positive
49926,negative
49927,positive
49928,positive
49929,negative
49930,positive
49931,positive
49932,negative
49933,positive
49934,positive
49935,negative
49936,positive
49937,positive
49938,negative
49939,negative
49940,negative
49941,positive
49942,negative
49943,negative
49944,positive
49945,positive
49946,negative
49947,negative
49948,positive
49949,negative
49950,negative
49951,negative
49952,negative
49953,positive
49954,positive
49955,negative
49956,positive
49957,negative
49958,negative
49959,negative
49960,negative
49961,negative
49962,positive
49963,positive
49964,negative
49965,positive
49966,negative
49967,negative
49968,positive
49969,positive
49970,negative
49971,negative
49972,negative
49973,negative
49974,positive
49975,negative
49976,positive
49977,positive
49978,negative
49979,positive
49980,negative
49981,positive
49982,negative
49983,negative
49984,positive
49985,negative
49986,positive
49987,positive
49988,negative
49989,negative
49990,positive
49991,negative
49992,negative
49993,positive
49994,negative
49995,negative
49996,positive
49997,negative
49998,positive
49999,positive
50000,negative
